,entry1,entry2
5,BS_0006671,BS_0002194
26,BS_0004394,BS_0008484
29,BS_0003906,BS_0008922
36,BS_0000632,BS_0002844
51,BS_0000598,BS_0004506
63,BS_0001088,BS_0008243
68,BS_0009609,BS_0009386
87,BS_0005971,BS_0005604
93,BS_0007042,BS_0000048
105,BS_0007719,BS_0001166
115,BS_0001807,BS_0006642
120,BS_0005547,BS_0004025
121,BS_0004394,BS_0005850
122,BS_0003756,BS_0001013
142,BS_0002020,BS_0003688
144,BS_0008223,BS_0005545
146,BS_0000261,BS_0000448
154,BS_0003760,BS_0007611
161,BS_0007812,BS_0001082
164,BS_0003741,BS_0001528
172,BS_0001113,BS_0004706
176,BS_0004503,BS_0000761
179,BS_0005814,BS_0001286
183,BS_0004934,BS_0007157
186,BS_0001278,BS_0004702
201,BS_0002193,BS_0005621
206,BS_0005671,BS_0004476
207,BS_0009126,BS_0003161
213,BS_0004706,BS_0002390
216,BS_0002269,BS_0003520
255,BS_0008413,BS_0005398
262,BS_0004283,BS_0005298
268,BS_0008029,BS_0000401
276,BS_0000401,BS_0001842
278,BS_0009583,BS_0001152
288,BS_0002517,BS_0004120
298,BS_0005183,BS_0000921
304,BS_0008484,BS_0001275
306,BS_0007512,BS_0005073
310,BS_0002194,BS_0006714
313,BS_0007772,BS_0000100
321,BS_0001278,BS_0001010
326,BS_0005690,BS_0005175
334,BS_0003258,BS_0004585
339,BS_0003423,BS_0005244
346,BS_0003153,BS_0000528
347,BS_0005604,BS_0001905
354,BS_0007198,BS_0000261
366,BS_0000345,BS_0001531
381,BS_0005234,BS_0005930
388,BS_0008179,BS_0005133
395,BS_0002270,BS_0005604
400,BS_0003202,BS_0002146
402,BS_0003181,BS_0007891
434,BS_0002590,BS_0007653
438,BS_0005183,BS_0005781
448,BS_0002019,BS_0005408
453,BS_0003738,BS_0003757
476,BS_0002774,BS_0008484
480,BS_0007985,BS_0005838
506,BS_0002842,BS_0008936
509,BS_0004601,BS_0006854
513,BS_0002042,BS_0005950
540,BS_0002223,BS_0005830
542,BS_0005433,BS_0001383
547,BS_0002138,BS_0006250
554,BS_0006821,BS_0002960
562,BS_0002975,BS_0007330
579,BS_0000136,BS_0004634
586,BS_0007716,BS_0005290
595,BS_0002042,BS_0003690
608,BS_0004473,BS_0008484
616,BS_0003764,BS_0002590
620,BS_0002590,BS_0004376
630,BS_0003165,BS_0004092
634,BS_0007798,BS_0004050
636,BS_0005342,BS_0003295
643,BS_0002773,BS_0003520
647,BS_0000401,BS_0001496
649,BS_0005313,BS_0000401
650,BS_0005718,BS_0000746
652,BS_0000401,BS_0001405
659,BS_0008839,BS_0000564
660,BS_0006018,BS_0004707
664,BS_0000654,BS_0001737
665,BS_0007302,BS_0008484
674,BS_0000188,BS_0005014
680,BS_0001615,BS_0000654
688,BS_0009013,BS_0006439
689,BS_0002216,BS_0009545
696,BS_0004301,BS_0005040
701,BS_0008403,BS_0009494
702,BS_0004706,BS_0004132
715,BS_0003200,BS_0001838
719,BS_0009417,BS_0003878
729,BS_0005751,BS_0007186
744,BS_0009408,BS_0003716
749,BS_0003681,BS_0003757
753,BS_0007411,BS_0001910
758,BS_0002792,BS_0006930
768,BS_0005398,BS_0000238
773,BS_0007228,BS_0008379
776,BS_0004854,BS_0000265
784,BS_0000763,BS_0005172
787,BS_0007131,BS_0005915
790,BS_0006193,BS_0009572
812,BS_0005183,BS_0007575
819,BS_0002539,BS_0007910
833,BS_0006509,BS_0001154
838,BS_0001292,BS_0000292
854,BS_0007042,BS_0000248
856,BS_0007230,BS_0000671
860,BS_0000315,BS_0008058
863,BS_0003554,BS_0004394
864,BS_0006521,BS_0003520
867,BS_0004050,BS_0004374
868,BS_0004199,BS_0003144
884,BS_0006292,BS_0002216
893,BS_0005971,BS_0004706
900,BS_0002724,BS_0007020
911,BS_0002818,BS_0003200
913,BS_0004394,BS_0004883
923,BS_0006869,BS_0003757
925,BS_0003953,BS_0000761
935,BS_0005565,BS_0008392
940,BS_0005654,BS_0006641
968,BS_0001234,BS_0005135
971,BS_0000632,BS_0001728
979,BS_0004547,BS_0000574
986,BS_0008505,BS_0004394
996,BS_0001276,BS_0008484
1001,BS_0009185,BS_0001206
1002,BS_0001010,BS_0008484
1003,BS_0003574,BS_0000641
1014,BS_0000405,BS_0003232
1024,BS_0001743,BS_0002194
1025,BS_0005224,BS_0000401
1039,BS_0002892,BS_0007109
1051,BS_0005795,BS_0009035
1056,BS_0007751,BS_0001981
1065,BS_0000561,BS_0003419
1072,BS_0000261,BS_0004394
1076,BS_0006772,BS_0004660
1084,BS_0004301,BS_0000290
1091,BS_0002250,BS_0005282
1101,BS_0004854,BS_0004109
1102,BS_0003017,BS_0000746
