,entry1,entry2
8,BS_0002773,BS_0005305
11,BS_0007206,BS_0004614
19,BS_0000885,BS_0001886
24,BS_0003957,BS_0005594
28,BS_0002312,BS_0001306
29,BS_0003906,BS_0008922
32,BS_0003315,BS_0002312
39,BS_0002413,BS_0001740
42,BS_0006018,BS_0000780
43,BS_0008953,BS_0002503
50,BS_0001625,BS_0000025
56,BS_0002049,BS_0003864
61,BS_0002742,BS_0005778
68,BS_0009609,BS_0009386
80,BS_0001144,BS_0004853
84,BS_0003195,BS_0005243
85,BS_0004783,BS_0006813
88,BS_0003163,BS_0008300
90,BS_0004303,BS_0006055
98,BS_0007909,BS_0007786
102,BS_0003861,BS_0003679
103,BS_0003368,BS_0006882
110,BS_0003017,BS_0006156
122,BS_0003756,BS_0001013
123,BS_0004317,BS_0001886
124,BS_0005025,BS_0004875
130,BS_0005846,BS_0008993
132,BS_0006077,BS_0000278
141,BS_0001645,BS_0001369
142,BS_0002020,BS_0003688
146,BS_0000261,BS_0000448
151,BS_0002312,BS_0002415
156,BS_0003215,BS_0004728
168,BS_0004768,BS_0008345
170,BS_0003942,BS_0006812
172,BS_0001113,BS_0004706
173,BS_0000025,BS_0003235
177,BS_0009119,BS_0008608
179,BS_0005814,BS_0001286
186,BS_0001278,BS_0004702
194,BS_0005691,BS_0009259
197,BS_0008431,BS_0009533
203,BS_0009136,BS_0005243
213,BS_0004706,BS_0002390
219,BS_0003682,BS_0004963
223,BS_0006925,BS_0000333
229,BS_0004439,BS_0005919
230,BS_0005186,BS_0003720
232,BS_0003585,BS_0003235
233,BS_0003988,BS_0006129
234,BS_0001475,BS_0006985
245,BS_0008900,BS_0006742
246,BS_0008363,BS_0000718
248,BS_0001431,BS_0007956
253,BS_0002469,BS_0004339
257,BS_0005971,BS_0002742
263,BS_0000003,BS_0001300
266,BS_0000003,BS_0001010
280,BS_0002284,BS_0006638
294,BS_0003119,BS_0000448
303,BS_0001410,BS_0003197
307,BS_0005565,BS_0002308
308,BS_0008032,BS_0009544
312,BS_0006107,BS_0004876
314,BS_0002839,BS_0004081
316,BS_0001494,BS_0003613
318,BS_0003181,BS_0000705
320,BS_0009355,BS_0007166
321,BS_0001278,BS_0001010
324,BS_0003861,BS_0001728
329,BS_0001274,BS_0009052
331,BS_0004554,BS_0004183
333,BS_0006094,BS_0008001
335,BS_0004941,BS_0007669
344,BS_0004501,BS_0009366
345,BS_0000442,BS_0003688
349,BS_0008871,BS_0000925
350,BS_0002365,BS_0001728
352,BS_0009393,BS_0004609
358,BS_0001588,BS_0002598
360,BS_0007833,BS_0009087
