,entry1,entry2
3624,BS_0002318,BS_0007515
5372,BS_0002679,BS_0003765
8770,BS_0004512,BS_0002318
11029,BS_0002318,BS_0001623
17450,BS_0002040,BS_0002318
18313,BS_0009176,BS_0003778
18377,BS_0002950,BS_0002318
18933,BS_0004967,BS_0002200
20597,BS_0004341,BS_0002200
22250,BS_0003778,BS_0005377
22951,BS_0004214,BS_0002200
23527,BS_0009505,BS_0002200
27677,BS_0002200,BS_0006372
29620,BS_0006643,BS_0003778
32862,BS_0001265,BS_0002318
42662,BS_0002200,BS_0008796
43624,BS_0003778,BS_0008305
45322,BS_0003778,BS_0005949
46050,BS_0002200,BS_0000572
46883,BS_0003777,BS_0006147
54000,BS_0003846,BS_0002318
64007,BS_0008541,BS_0003777
64451,BS_0002200,BS_0003566
69560,BS_0008297,BS_0003778
71514,BS_0007233,BS_0002318
72755,BS_0005452,BS_0002318
76597,BS_0008171,BS_0003778
79665,BS_0006701,BS_0002200
81702,BS_0003778,BS_0007557
1995,BS_0009501,BS_0007869
2441,BS_0004557,BS_0006815
4640,BS_0006815,BS_0002351
4810,BS_0003642,BS_0008193
5019,BS_0007869,BS_0001244
6420,BS_0004482,BS_0007957
7845,BS_0000322,BS_0008193
9910,BS_0007869,BS_0008366
11622,BS_0006815,BS_0001996
12563,BS_0004330,BS_0008172
12634,BS_0001086,BS_0007869
15371,BS_0004491,BS_0006815
18591,BS_0006815,BS_0006939
19746,BS_0001915,BS_0008172
20201,BS_0000722,BS_0007266
21787,BS_0008193,BS_0005200
24068,BS_0007413,BS_0006243
24785,BS_0007957,BS_0002329
26822,BS_0000830,BS_0007957
27807,BS_0001229,BS_0007413
27881,BS_0008193,BS_0003167
28688,BS_0009581,BS_0007266
29733,BS_0004772,BS_0007869
30397,BS_0007408,BS_0008193
31900,BS_0007413,BS_0002390
32840,BS_0000307,BS_0007266
34071,BS_0006443,BS_0007266
34609,BS_0001967,BS_0007266
34928,BS_0007266,BS_0008311
37935,BS_0000348,BS_0007413
38174,BS_0001552,BS_0008172
38249,BS_0005417,BS_0008193
38643,BS_0005263,BS_0007869
38857,BS_0008270,BS_0006815
39531,BS_0008863,BS_0007413
39991,BS_0006299,BS_0001194
41786,BS_0007193,BS_0008193
44249,BS_0001680,BS_0007957
45003,BS_0008172,BS_0005810
47075,BS_0001152,BS_0007266
49457,BS_0008172,BS_0005507
49555,BS_0007266,BS_0000687
54025,BS_0005980,BS_0007413
54293,BS_0007869,BS_0006371
54447,BS_0000046,BS_0007957
56301,BS_0006711,BS_0007266
