,entry1,entry2
74607,BS_0001073,BS_0002340
79649,BS_0001073,BS_0003756
81531,BS_0001073,BS_0004399
82454,BS_0004394,BS_0000913
21310,BS_0001073,BS_0000648
65528,BS_0001073,BS_0006166
6928,BS_0001073,BS_0003315
75994,BS_0003824,BS_0001073
77901,BS_0001073,BS_0006018
54518,BS_0001136,BS_0000913
9992,BS_0006797,BS_0002132
40907,BS_0002132,BS_0006814
74473,BS_0002132,BS_0006812
496,BS_0002132,BS_0004356
1782,BS_0001073,BS_0004356
16908,BS_0001073,BS_0004480
17666,BS_0005358,BS_0002132
25321,BS_0004415,BS_0002132
70250,BS_0001073,BS_0004415
71933,BS_0004480,BS_0002132
68777,BS_0001073,BS_0006521
79782,BS_0005434,BS_0002422
34020,BS_0000913,BS_0005616
38679,BS_0001073,BS_0007653
7881,BS_0001073,BS_0008474
21092,BS_0001073,BS_0001736
44715,BS_0001073,BS_0000266
77691,BS_0001073,BS_0001737
2616,BS_0001073,BS_0003316
2728,BS_0000914,BS_0008772
2982,BS_0001073,BS_0004477
3043,BS_0001073,BS_0003520
3305,BS_0002132,BS_0003535
3706,BS_0003401,BS_0000914
4168,BS_0002132,BS_0008332
4176,BS_0001073,BS_0003340
4447,BS_0001073,BS_0001599
4478,BS_0001073,BS_0009087
5154,BS_0001073,BS_0004724
5321,BS_0002422,BS_0008120
5945,BS_0001073,BS_0000827
6531,BS_0001073,BS_0003118
6534,BS_0000913,BS_0001701
7032,BS_0003807,BS_0002132
8100,BS_0006443,BS_0000213
8329,BS_0001073,BS_0003310
8987,BS_0009126,BS_0000913
9254,BS_0005985,BS_0000913
9293,BS_0001073,BS_0000373
9418,BS_0001073,BS_0000746
10330,BS_0001073,BS_0000031
10505,BS_0001073,BS_0005678
12818,BS_0001073,BS_0003538
12869,BS_0001073,BS_0001008
12959,BS_0001073,BS_0000061
13123,BS_0001127,BS_0000213
13381,BS_0001073,BS_0001116
14093,BS_0002132,BS_0005874
14109,BS_0001073,BS_0002293
14387,BS_0001073,BS_0006019
15500,BS_0001073,BS_0003181
16061,BS_0001073,BS_0005514
16202,BS_0000914,BS_0005056
16832,BS_0002132,BS_0003631
16837,BS_0002132,BS_0005166
17180,BS_0001073,BS_0003169
17280,BS_0001073,BS_0000240
17409,BS_0001073,BS_0008410
18143,BS_0006081,BS_0000213
18414,BS_0001073,BS_0008413
18874,BS_0001073,BS_0000442
18907,BS_0000224,BS_0002132
18990,BS_0006776,BS_0002132
19241,BS_0001073,BS_0003383
19985,BS_0002132,BS_0002559
21341,BS_0006813,BS_0002132
21473,BS_0002132,BS_0003613
21815,BS_0001073,BS_0003685
21839,BS_0001073,BS_0005994
