,entry1,entry2
3,DB01600,DB00460
20,DB00986,DB00332
33,DB00283,DB01247
39,DB00657,DB06148
45,DB00434,DB01247
51,DB00366,DB01247
63,DB08897,DB00332
66,DB00434,DB01171
72,DB09076,DB00332
83,DB01409,DB00657
91,DB01409,DB00376
106,DB06153,DB01171
109,DB00391,DB00332
110,DB09076,DB00376
112,DB01071,DB01171
120,DB09076,DB00657
121,DB00376,DB06148
130,DB00366,DB09245
133,DB00283,DB01171
144,DB01409,DB00332
156,DB00332,DB06148
165,DB00366,DB01171
173,DB00986,DB00376
176,DB00391,DB00657
187,DB00986,DB00657
196,DB06153,DB01247
201,DB00434,DB09245
207,DB08897,DB00376
210,DB08897,DB00657
217,DB01071,DB01247
233,DB01071,DB09245
276,DB00391,DB00376
311,DB00283,DB09245
327,DB06153,DB09245
340,DB13595,DB00635
351,DB01370,DB09091
353,DB13595,DB00596
355,DB13595,DB00591
356,DB03754,DB00687
357,DB01390,DB08905
358,DB09281,DB00240
364,DB13595,DB00741
370,DB13595,DB00896
372,DB09104,DB09091
380,DB13595,DB00443
385,DB13595,DB06786
386,DB13595,DB06781
398,DB06724,DB08905
404,DB09104,DB08905
408,DB09281,DB08971
421,DB08938,DB08905
426,DB13595,DB01130
429,DB09275,DB09091
432,DB13595,DB00663
434,DB06723,DB00687
439,DB01377,DB09091
443,DB08938,DB08971
446,DB09281,DB09091
461,DB13595,DB00846
463,DB06724,DB00687
464,DB13595,DB00240
478,DB06724,DB00873
483,DB09104,DB00873
485,DB13595,DB00620
487,DB09275,DB08971
491,DB01377,DB08905
496,DB09275,DB00240
513,DB13595,DB00838
519,DB13595,DB00288
520,DB08938,DB01013
536,DB01377,DB01013
541,DB13595,DB00959
544,DB03754,DB00240
545,DB08938,DB00873
546,DB01370,DB01013
551,DB06724,DB01013
557,DB13595,DB00655
560,DB09281,DB00687
563,DB06723,DB00873
577,DB09104,DB01013
580,DB13595,DB00223
583,DB01377,DB00240
584,DB13595,DB00873
590,DB13595,DB08970
591,DB13595,DB08971
594,DB01377,DB00687
595,DB13595,DB01260
596,DB13595,DB01013
599,DB13595,DB11921
607,DB08938,DB00240
608,DB13595,DB08905
621,DB09275,DB08905
622,DB01370,DB00687
624,DB09104,DB08971
626,DB06724,DB09091
630,DB06723,DB01013
635,DB06724,DB00240
639,DB13595,DB00764
643,DB09275,DB00873
644,DB13595,DB00687
653,DB01390,DB00240
657,DB13595,DB00547
666,DB13595,DB01222
667,DB13595,DB01384
668,DB13595,DB01380
669,DB13595,DB00324
676,DB13595,DB01708
683,DB01390,DB09091
691,DB13595,DB09095
692,DB01377,DB08971
693,DB13595,DB09091
696,DB13595,DB02187
698,DB03754,DB00873
701,DB08938,DB00687
702,DB09281,DB00873
707,DB01370,DB08971
711,DB06723,DB09091
712,DB01370,DB00240
714,DB09104,DB00240
716,DB03754,DB08905
724,DB13595,DB00394
727,DB13595,DB00588
733,DB01370,DB08905
736,DB09275,DB01013
737,DB06723,DB00240
740,DB13595,DB00860
742,DB09104,DB00687
743,DB13595,DB00180
744,DB01390,DB00687
752,DB01390,DB01013
759,DB06723,DB08905
761,DB01390,DB00873
762,DB03754,DB08971
768,DB01377,DB00873
769,DB13595,DB13158
773,DB09281,DB01013
775,DB06723,DB08971
785,DB01390,DB08971
786,DB03754,DB01013
787,DB09275,DB00687
794,DB13595,DB04574
799,DB00415,DB00335
806,DB13595,DB01410
808,DB13595,DB08906
812,DB03754,DB09091
813,DB13595,DB01234
822,DB06724,DB08971
828,DB13595,DB00253
829,DB08938,DB09091
830,DB13595,DB01047
843,DB09281,DB08905
846,DB01370,DB00873
851,DB00615,DB01435
854,DB01154,DB09227
856,DB00615,DB00865
857,DB01320,DB06770
858,DB01320,DB06772
859,DB01320,DB06777
871,DB01174,DB00836
875,DB00312,DB00755
883,DB01201,DB00997
885,DB00312,DB06770
886,DB00312,DB00193
892,DB00312,DB09236
893,DB00312,DB00448
894,DB00312,DB00199
895,DB00312,DB06772
898,DB00564,DB06772
904,DB00312,DB04946
905,DB01351,DB00091
907,DB01174,DB00907
908,DB01174,DB00906
909,DB00794,DB01221
910,DB00312,DB01062
921,DB00312,DB11613
922,DB01201,DB01002
926,DB01220,DB00682
929,DB00794,DB08992
933,DB01351,DB00543
936,DB00559,DB01076
938,DB01154,DB00316
942,DB00418,DB00091
949,DB00312,DB04743
952,DB00794,DB06708
953,DB00312,DB00531
963,DB01201,DB01131
966,DB00238,DB00332
967,DB00794,DB00490
968,DB01174,DB01435
970,DB00312,DB00906
981,DB00564,DB01435
982,DB00312,DB00224
983,DB00312,DB00227
984,DB01045,DB01085
985,DB00312,DB00997
986,DB00312,DB00220
991,DB00312,DB09227
1002,DB00238,DB01114
1003,DB00564,DB00349
1008,DB01320,DB01002
1021,DB00794,DB01076
1031,DB00312,DB09078
1035,DB00564,DB00361
1042,DB00615,DB00726
1043,DB00418,DB00918
1045,DB09280,DB00240
1066,DB01320,DB01171
1071,DB00312,DB06144
1072,DB00312,DB06145
1073,DB01174,DB04938
1076,DB01045,DB00332
1080,DB00312,DB00440
1082,DB01045,DB00628
1088,DB00312,DB09101
1089,DB09280,DB08868
1091,DB01154,DB01418
1096,DB00238,DB00636
1123,DB00252,DB00332
1126,DB01045,DB00248
1131,DB00312,DB01628
1132,DB01045,DB00240
1139,DB00238,DB00918
1153,DB00252,DB00248
1156,DB00312,DB01253
1157,DB00252,DB00240
1164,DB01320,DB00240
1168,DB01174,DB12332
1171,DB01320,DB00248
1175,DB00312,DB01074
1181,DB00794,DB00717
1186,DB00238,DB04572
1195,DB01320,DB00402
1199,DB00615,DB04572
1205,DB00615,DB00877
1212,DB00312,DB01105
1213,DB00312,DB01104
1214,DB01174,DB00822
1215,DB00312,DB01100
1217,DB00312,DB00169
1226,DB00794,DB00628
1230,DB00312,DB00180
1233,DB00312,DB00184
1234,DB00312,DB00185
1238,DB00564,DB01085
1239,DB01174,DB01274
1242,DB01174,DB00918
1243,DB01154,DB00884
1244,DB01154,DB00498
1246,DB01174,DB00912
1248,DB01174,DB00910
1258,DB01601,DB00239
1263,DB01201,DB01039
1270,DB01201,DB04841
1279,DB00312,DB00458
1281,DB00312,DB00455
1285,DB00564,DB00514
1295,DB00312,DB00344
1296,DB00312,DB00528
1300,DB01601,DB01060
1303,DB01201,DB01104
1304,DB00312,DB11575
1305,DB01601,DB01065
1319,DB00312,DB00238
1320,DB00312,DB00980
1322,DB00312,DB00231
1325,DB00312,DB00234
1326,DB00312,DB00987
1327,DB00599,DB08992
1328,DB00615,DB01104
1348,DB01201,DB00349
1349,DB00238,DB01104
1360,DB00252,DB01435
1364,DB01174,DB06694
1365,DB00615,DB01002
1368,DB00312,DB13874
1373,DB01201,DB01274
1374,DB00312,DB00475
1376,DB01174,DB00224
1377,DB00564,DB01171
1391,DB00615,DB01131
1399,DB00615,DB00628
1400,DB00252,DB06777
1401,DB00252,DB06770
1402,DB00252,DB06772
1415,DB00238,DB00448
1416,DB01201,DB00768
1423,DB00615,DB00682
1424,DB00564,DB01002
