,entry1,entry2
12,DB00670,DB06148
13,DB01116,DB06148
19,DB01409,DB00810
28,DB00391,DB00219
31,DB00517,DB06148
37,DB00387,DB06148
39,DB00657,DB06148
41,DB01591,DB06148
46,DB00782,DB06148
64,DB01090,DB06148
76,DB11315,DB06148
81,DB08897,DB06148
88,DB00219,DB06148
92,DB00424,DB06148
94,DB06153,DB00752
121,DB00376,DB06148
125,DB01339,DB06148
135,DB01409,DB06148
140,DB01338,DB06148
141,DB08897,DB00219
150,DB00366,DB00752
151,DB01173,DB06148
154,DB09076,DB00219
156,DB00332,DB06148
160,DB00391,DB01337
167,DB01409,DB00219
168,DB01337,DB06148
179,DB00809,DB06148
180,DB00391,DB00810
190,DB01036,DB06148
191,DB00245,DB06148
197,DB09300,DB06148
202,DB00483,DB06148
208,DB00804,DB06148
218,DB09076,DB01337
224,DB09076,DB06148
225,DB00496,DB06148
230,DB00732,DB06148
231,DB00392,DB06148
240,DB00810,DB06148
243,DB00747,DB06148
245,DB00979,DB06148
247,DB08897,DB00810
256,DB09076,DB00810
261,DB00940,DB06148
265,DB00209,DB06148
266,DB01199,DB06148
272,DB00283,DB00752
273,DB00572,DB06148
282,DB00908,DB06148
289,DB01062,DB06148
307,DB08897,DB01337
323,DB00967,DB06148
329,DB01409,DB01337
337,DB09104,DB00860
344,DB01377,DB11921
351,DB01370,DB09091
352,DB09104,DB00443
371,DB09104,DB09095
372,DB09104,DB09091
377,DB09104,DB00591
378,DB09104,DB00596
389,DB09275,DB11921
391,DB09104,DB00180
397,DB09104,DB00620
399,DB09104,DB00741
402,DB09275,DB01380
404,DB09104,DB08905
405,DB09104,DB08906
414,DB06724,DB11921
419,DB09281,DB01222
429,DB09275,DB09091
439,DB01377,DB09091
446,DB09281,DB09091
450,DB09104,DB01380
451,DB09104,DB01384
460,DB01370,DB11921
462,DB09104,DB00253
476,DB09104,DB00959
477,DB09104,DB00896
481,DB09104,DB00655
493,DB08938,DB01380
507,DB09281,DB01380
511,DB01370,DB01222
523,DB09104,DB00588
534,DB09104,DB00635
535,DB09104,DB00223
540,DB09104,DB01234
548,DB08938,DB01222
549,DB01377,DB01222
550,DB09104,DB02187
574,DB09104,DB00547
577,DB09104,DB01013
587,DB09281,DB11921
593,DB09104,DB00288
599,DB13595,DB11921
610,DB09104,DB00764
615,DB09104,DB01260
616,DB09104,DB00846
624,DB09104,DB08971
625,DB09104,DB08970
626,DB06724,DB09091
637,DB08938,DB11921
649,DB03754,DB01380
656,DB03754,DB11921
658,DB09104,DB01047
666,DB13595,DB01222
668,DB13595,DB01380
678,DB09104,DB06781
682,DB09104,DB01222
686,DB09275,DB01222
688,DB01370,DB01380
693,DB13595,DB09091
697,DB09104,DB04574
714,DB09104,DB00240
729,DB09104,DB01410
738,DB01377,DB01380
742,DB09104,DB00687
746,DB03754,DB01222
765,DB09104,DB11921
812,DB03754,DB09091
815,DB09104,DB00394
825,DB09104,DB00324
829,DB08938,DB09091
839,DB06724,DB01222
842,DB09104,DB00663
844,DB06724,DB01380
863,DB00607,DB00622
876,DB00238,DB01349
886,DB00312,DB00193
900,DB00607,DB01244
904,DB00312,DB04946
928,DB01320,DB01349
930,DB01351,DB00540
938,DB01154,DB00316
946,DB00418,DB00549
957,DB00607,DB09090
962,DB01320,DB00980
992,DB01201,DB00193
1010,DB01201,DB01222
1025,DB00418,DB01124
1027,DB00794,DB00977
1036,DB01201,DB09026
1046,DB00564,DB06803
1057,DB00238,DB00184
1075,DB00474,DB00316
1077,DB01045,DB00622
1094,DB00238,DB06267
1106,DB01320,DB00751
1136,DB00794,DB09167
1156,DB00312,DB01253
1163,DB01437,DB01418
1174,DB01437,DB00946
1176,DB00607,DB00381
1183,DB00794,DB00712
1194,DB01201,DB06148
1208,DB00607,DB00653
1211,DB00451,DB00651
1215,DB00312,DB01100
1219,DB00794,DB00622
1225,DB01201,DB00980
1227,DB00794,DB04946
1233,DB00312,DB00184
1258,DB01601,DB00239
1271,DB00607,DB06712
1279,DB00312,DB00458
1298,DB01045,DB01349
1299,DB01201,DB01100
1305,DB01601,DB01065
1320,DB00312,DB00980
1332,DB01201,DB00184
1352,DB00238,DB00451
1359,DB00238,DB00458
1393,DB01320,DB01100
1436,DB01320,DB00744
1440,DB00252,DB08798
1445,DB01045,DB00744
1454,DB00794,DB01124
1457,DB01045,DB00927
1469,DB09280,DB01222
