,entry1,entry2
53611,DB12161,DB00243
171950,DB00243,DB00234
198946,DB00234,DB00669
199106,DB01336,DB01065
213439,DB02659,DB00914
260031,DB00914,DB00234
19469,DB04844,DB00243
44567,DB11915,DB00243
92902,DB01065,DB04844
275246,DB00565,DB00669
324634,DB00243,DB11915
374530,DB11915,DB00914
44664,DB00499,DB00243
50922,DB01065,DB01097
62386,DB00339,DB00243
137766,DB09220,DB01197
155927,DB00243,DB01197
267771,DB11126,DB01065
268482,DB00339,DB01065
29164,DB01065,DB00268
35144,DB01065,DB01104
36755,DB00268,DB00243
60127,DB00914,DB00268
61713,DB00914,DB01104
62825,DB00918,DB00268
91110,DB00669,DB01104
129299,DB00918,DB01104
136250,DB09220,DB00268
167225,DB00918,DB09330
167560,DB00243,DB00826
168145,DB09330,DB00243
171794,DB00243,DB01104
176856,DB05015,DB00243
180970,DB09330,DB01065
212497,DB00268,DB01065
301728,DB01065,DB00826
142320,DB00918,DB00150
142401,DB00669,DB00150
169468,DB00243,DB00345
170584,DB00243,DB00643
263577,DB01065,DB01365
303155,DB00243,DB13873
348190,DB00643,DB00914
368152,DB00918,DB01365
16910,DB00898,DB01065
41075,DB00755,DB00243
44936,DB00898,DB00243
50924,DB01065,DB01095
56810,DB01095,DB00243
123635,DB01065,DB09009
137143,DB09220,DB00755
149764,DB09009,DB00914
162425,DB00918,DB06603
168383,DB00523,DB00243
175100,DB00914,DB06603
177308,DB06603,DB00243
192490,DB00898,DB00669
194926,DB00243,DB00523
198704,DB01065,DB00755
212816,DB04711,DB00669
251829,DB01065,DB00898
322227,DB00669,DB06603
330465,DB09009,DB01065
331964,DB01095,DB00918
16160,DB01065,DB09072
51288,DB00914,DB00246
53951,DB00918,DB00246
54877,DB01058,DB00243
87241,DB00246,DB01065
118994,DB00669,DB00246
135020,DB01119,DB09220
138414,DB09220,DB04948
140877,DB09220,DB09242
144867,DB01119,DB00914
169293,DB00243,DB00246
241450,DB09220,DB09147
253813,DB01065,DB01119
263570,DB00669,DB01058
265007,DB01065,DB09147
296616,DB04948,DB00914
359939,DB01065,DB00500
367309,DB00669,DB06792
10250,DB01016,DB00914
21446,DB01035,DB00243
51776,DB01233,DB00243
67834,DB00567,DB00243
74965,DB01065,DB01161
95715,DB00669,DB13025
97634,DB00669,DB01233
99885,DB00807,DB01065
102107,DB00918,DB01233
102174,DB00721,DB01065
103187,DB00892,DB01065
106728,DB01065,DB09342
108200,DB00918,DB13025
115385,DB01065,DB11148
127833,DB01065,DB13025
160173,DB00243,DB01016
197574,DB00918,DB04570
198536,DB01035,DB00669
