,entry1,entry2
3413,DB00564,DB00006
6184,DB00006,DB06736
6185,DB00006,DB06739
6208,DB00006,DB01399
6236,DB00006,DB06737
6238,DB00006,DB08976
6274,DB00006,DB00179
6279,DB00006,DB00261
6302,DB00006,DB00775
6353,DB09075,DB06196
6391,DB00006,DB08994
6392,DB00006,DB00821
6455,DB00006,DB12598
6461,DB00006,DB09218
6462,DB00006,DB09216
6463,DB00006,DB09215
6470,DB00006,DB06605
6485,DB00006,DB01088
6545,DB00006,DB00586
6581,DB00006,DB03585
6608,DB00006,DB01401
6686,DB00006,DB08814
6740,DB00006,DB00751
6741,DB00006,DB11079
6743,DB00006,DB00758
6794,DB00006,DB00939
6799,DB00006,DB00244
6801,DB00006,DB00932
6814,DB00946,DB00006
6859,DB12598,DB06196
6961,DB00006,DB05266
6976,DB00974,DB06196
6977,DB00006,DB00744
6984,DB00006,DB00806
7028,DB00278,DB00006
7069,DB00006,DB00814
7070,DB00006,DB00812
7087,DB00006,DB01435
7089,DB00682,DB06196
7117,DB00006,DB00210
7123,DB00006,DB00605
7152,DB00006,DB00608
7199,DB00006,DB01024
7221,DB00006,DB05676
7247,DB00006,DB00482
7249,DB00266,DB06196
7261,DB01418,DB06196
7283,DB00006,DB00795
7285,DB00006,DB13167
7291,DB06695,DB06196
7306,DB00006,DB00861
7383,DB00006,DB01236
7397,DB00946,DB06196
7422,DB00006,DB08816
7439,DB00006,DB01014
7443,DB00006,DB08880
7487,DB00266,DB00006
7501,DB00498,DB06196
7502,DB00006,DB00936
7527,DB00006,DB00784
7530,DB00006,DB00788
7551,DB00006,DB00870
7586,DB00006,DB04552
7587,DB00006,DB06725
7619,DB00006,DB06209
7627,DB00006,DB06206
7642,DB01418,DB00006
7650,DB00006,DB06441
7676,DB00682,DB00006
7678,DB00006,DB01009
7680,DB00278,DB06196
7716,DB00006,DB00465
7720,DB00006,DB00461
7730,DB06605,DB06196
7743,DB00006,DB00208
7774,DB00006,DB00688
7775,DB00006,DB00686
7784,DB00569,DB00006
7800,DB00006,DB01397
7838,DB00006,DB00749
7843,DB00006,DB01250
7847,DB00006,DB01254
7880,DB06695,DB00006
7987,DB00006,DB00500
7999,DB00006,DB00328
8047,DB00006,DB01240
8053,DB00569,DB06196
8057,DB00006,DB08991
8058,DB00006,DB09070
8111,DB00006,DB09075
8119,DB06154,DB06196
8152,DB00006,DB04743
8154,DB00006,DB08439
8155,DB00006,DB00991
8161,DB00006,DB11362
8214,DB00006,DB08797
8257,DB00974,DB00006
8271,DB00006,DB08981
8273,DB00006,DB08984
8275,DB00006,DB07615
8319,DB00006,DB01050
8330,DB04898,DB00006
8389,DB00006,DB01097
8390,DB00006,DB00233
8394,DB00006,DB00235
8432,DB00006,DB00163
8451,DB04898,DB06196
8460,DB00006,DB06802
8497,DB00006,DB09283
8499,DB00006,DB09288
8521,DB00006,DB01600
8532,DB00006,DB08887
8547,DB00006,DB00337
8553,DB00006,DB01166
8558,DB00006,DB01283
8579,DB00006,DB09212
8620,DB00006,DB00735
8642,DB00006,DB00554
8720,DB11268,DB06196
8756,DB00006,DB09543
8895,DB00006,DB00945
8927,DB00006,DB08954
8934,DB00006,DB06196
8942,DB00006,DB01628
8966,DB06228,DB06196
9041,DB00006,DB00712
9069,DB00006,DB00573
9073,DB00006,DB00374
9083,DB00006,DB01207
9096,DB00006,DB00972
9097,DB00006,DB00975
9114,DB00006,DB04951
9129,DB06228,DB00006
9174,DB00498,DB00006
9216,DB00006,DB00412
9229,DB00006,DB00770
9237,DB00006,DB09084
9256,DB00686,DB06196
9299,DB00006,DB00963
9302,DB00006,DB02709
9323,DB06154,DB00006
9329,DB11268,DB00006
9668,DB01067,DB00104
9703,DB06791,DB00468
9732,DB01268,DB00104
9743,DB00912,DB00104
9753,DB00731,DB00104
9764,DB06663,DB00912
9802,DB06663,DB00731
9863,DB06791,DB01124
9864,DB06791,DB01120
10097,DB06791,DB06663
10135,DB01016,DB00104
10145,DB01120,DB00104
10304,DB06791,DB00280
10457,DB06791,DB00738
10475,DB06791,DB01016
10727,DB00222,DB00104
10927,DB06791,DB00731
11062,DB06663,DB01268
11072,DB06791,DB00834
11162,DB06663,DB01120
11164,DB06663,DB01124
11175,DB06663,DB01016
11194,DB06791,DB01067
11196,DB06791,DB00222
11219,DB06791,DB01268
11234,DB01124,DB00104
11239,DB06791,DB00912
11279,DB06663,DB00222
11315,DB06663,DB01067
11359,DB06791,DB00104
11366,DB06791,DB00672
11454,DB00672,DB00104
11466,DB06663,DB00672
11468,DB06663,DB00104
11842,DB00484,DB02638
12020,DB00203,DB02638
12094,DB00820,DB02638
12097,DB06237,DB02638
12138,DB06267,DB02638
12148,DB00862,DB02638
12371,DB08869,DB01380
12446,DB08869,DB00635
12715,DB00006,DB00655
12792,DB00006,DB04575
12855,DB00006,DB04573
13325,DB00531,DB00014
13401,DB00531,DB00104
13413,DB00531,DB06825
13414,DB00531,DB04894
13425,DB00531,DB06699
13460,DB00531,DB06791
19179,DB00738,DB06825
19236,DB00976,DB00014
19245,DB00333,DB00104
19250,DB01118,DB06699
19260,DB00489,DB06788
19265,DB01169,DB06788
19283,DB06402,DB06699
19346,DB00280,DB06699
19360,DB05294,DB00104
19385,DB04844,DB00014
19388,DB06589,DB00014
19396,DB06697,DB00104
19397,DB01211,DB06663
19398,DB01195,DB06788
19405,DB00976,DB06788
19441,DB00468,DB06825
19462,DB01601,DB00104
19463,DB00450,DB00014
19509,DB00502,DB00104
19514,DB00489,DB00014
19515,DB01118,DB00014
19531,DB01035,DB06663
19549,DB01195,DB00104
19585,DB06589,DB06788
19613,DB00014,DB00188
19637,DB00204,DB06663
19645,DB06402,DB00104
19650,DB04946,DB00104
19690,DB00204,DB00014
19713,DB04855,DB06699
19744,DB00204,DB06788
19803,DB06697,DB06825
19804,DB00556,DB00014
19818,DB01100,DB06663
19846,DB01184,DB06825
19852,DB08881,DB00014
19862,DB01169,DB06825
19865,DB00014,DB00871
19866,DB00308,DB00104
19876,DB01182,DB06663
19887,DB00199,DB06825
19897,DB00014,DB00285
19903,DB00450,DB06663
19927,DB04844,DB06825
19946,DB04868,DB06699
19960,DB00472,DB06663
19974,DB08881,DB06825
19984,DB01267,DB06663
19988,DB00308,DB06825
20033,DB00468,DB00104
20054,DB00604,DB06699
20068,DB06402,DB06825
