,entry1,entry2
11,DB00945,DB01413
15,DB00945,DB01195
21,DB00945,DB01204
35,DB00945,DB00243
39,DB00945,DB00635
41,DB00945,DB01026
48,DB00945,DB01042
49,DB00945,DB00726
52,DB00945,DB00346
55,DB00945,DB00540
57,DB00945,DB00559
58,DB00945,DB01275
74,DB00945,DB00415
86,DB00945,DB00363
91,DB00945,DB00757
92,DB00945,DB01162
98,DB00945,DB01124
109,DB00945,DB00700
118,DB00945,DB01036
121,DB00945,DB01203
123,DB00945,DB01291
130,DB00945,DB00590
136,DB00945,DB00627
138,DB00945,DB01240
148,DB00945,DB00674
151,DB00945,DB00285
152,DB00945,DB00762
153,DB00945,DB00583
169,DB00945,DB01156
175,DB00945,DB00889
206,DB00945,DB00625
211,DB00945,DB00960
212,DB00945,DB01215
226,DB00945,DB00278
230,DB00945,DB01020
231,DB00945,DB00947
250,DB00945,DB00557
257,DB00945,DB01005
265,DB00945,DB01173
266,DB00945,DB00544
274,DB00945,DB01112
281,DB00945,DB01595
289,DB00945,DB00481
290,DB00945,DB01079
303,DB00945,DB00675
308,DB00945,DB00989
318,DB00945,DB00503
325,DB00945,DB00622
332,DB00945,DB01043
333,DB00945,DB00495
337,DB00945,DB00966
351,DB00945,DB01039
353,DB00945,DB00915
356,DB00945,DB00328
361,DB00945,DB00753
364,DB00945,DB01142
367,DB00945,DB01072
373,DB00945,DB00457
375,DB00945,DB00216
380,DB00945,DB00783
384,DB00945,DB00316
392,DB00945,DB01609
393,DB00945,DB00794
412,DB00945,DB00451
436,DB00458,DB01204
443,DB00458,DB00635
458,DB00458,DB00363
460,DB00458,DB01162
471,DB00458,DB01036
474,DB00458,DB00590
479,DB00458,DB00627
482,DB00458,DB00285
483,DB00458,DB00583
494,DB00458,DB01156
513,DB00458,DB01020
517,DB00458,DB00557
532,DB00458,DB00481
533,DB00458,DB01079
542,DB00458,DB00675
545,DB00458,DB00989
552,DB00458,DB00503
559,DB00458,DB01043
560,DB00458,DB00495
563,DB00458,DB00966
574,DB00458,DB01039
576,DB00458,DB00328
579,DB00458,DB01142
584,DB00458,DB00783
588,DB00458,DB00316
593,DB00458,DB00794
602,DB00458,DB00451
617,DB00996,DB01413
620,DB00996,DB01195
627,DB00996,DB01204
640,DB00996,DB00243
644,DB00996,DB00635
646,DB00996,DB01026
654,DB00996,DB00346
658,DB00996,DB00540
660,DB00996,DB00559
671,DB00996,DB00182
686,DB00996,DB00363
690,DB00996,DB00757
691,DB00996,DB01162
713,DB00996,DB01036
715,DB00996,DB01203
716,DB00996,DB01291
722,DB00996,DB00590
730,DB00996,DB00627
734,DB00996,DB01240
742,DB00996,DB00674
745,DB00996,DB00285
746,DB00996,DB00762
747,DB00996,DB00583
761,DB00996,DB01156
763,DB00996,DB01127
767,DB00996,DB00889
795,DB00996,DB00625
798,DB00996,DB01215
809,DB00996,DB01020
810,DB00996,DB00947
812,DB00996,DB01181
829,DB00996,DB00557
835,DB00996,DB01005
844,DB00996,DB01173
845,DB00996,DB00544
853,DB00996,DB01112
866,DB00996,DB00481
867,DB00996,DB01079
881,DB00996,DB00675
885,DB00996,DB00989
894,DB00996,DB00503
906,DB00996,DB01043
907,DB00996,DB00495
911,DB00996,DB00966
925,DB00996,DB01039
927,DB00996,DB00915
930,DB00996,DB00328
934,DB00996,DB00753
937,DB00996,DB01142
939,DB00996,DB01072
945,DB00996,DB00216
949,DB00996,DB00783
953,DB00996,DB00316
960,DB00996,DB01609
961,DB00996,DB00794
983,DB00996,DB00451
1001,DB00454,DB01413
1003,DB00454,DB01204
1009,DB00454,DB00635
1017,DB00454,DB00540
1034,DB00454,DB00757
1035,DB00454,DB01162
1046,DB00454,DB01036
1051,DB00454,DB00627
1057,DB00454,DB00285
1066,DB00454,DB01156
1084,DB00454,DB01215
1099,DB00454,DB00557
1117,DB00454,DB01079
1149,DB00454,DB01039
1152,DB00454,DB00328
1156,DB00454,DB01142
1162,DB00454,DB00783
1166,DB00454,DB00316
1179,DB00454,DB00451
1192,DB00952,DB00635
1195,DB00952,DB00540
1205,DB00952,DB00285
1210,DB00952,DB01156
1225,DB00952,DB00998
1237,DB00952,DB01142
1239,DB00952,DB00216
1240,DB00952,DB00783
1242,DB00952,DB00316
1245,DB00952,DB00451
1258,DB00213,DB01413
1261,DB00213,DB01195
1268,DB00213,DB01204
1285,DB00213,DB00243
1289,DB00213,DB00635
1291,DB00213,DB01026
1298,DB00213,DB01042
1299,DB00213,DB00726
1302,DB00213,DB00346
1305,DB00213,DB00540
1307,DB00213,DB00559
1308,DB00213,DB01275
1324,DB00213,DB00415
1337,DB00213,DB00363
1338,DB00213,DB00514
1343,DB00213,DB00757
1344,DB00213,DB01162
1359,DB00213,DB00700
1369,DB00213,DB01036
1372,DB00213,DB01203
1374,DB00213,DB01291
1381,DB00213,DB00590
1388,DB00213,DB00627
1391,DB00213,DB01240
1401,DB00213,DB00674
1405,DB00213,DB00285
1406,DB00213,DB00762
1407,DB00213,DB00583
1419,DB00213,DB00621
1426,DB00213,DB01156
1433,DB00213,DB00889
1464,DB00213,DB00625
1468,DB00213,DB00960
1469,DB00213,DB01215
1486,DB00213,DB01020
1487,DB00213,DB00947
1489,DB00213,DB01181
1507,DB00213,DB00557
1514,DB00213,DB01005
1524,DB00213,DB01173
1525,DB00213,DB00544
1534,DB00213,DB01112
1538,DB00213,DB00550
1542,DB00213,DB01595
1550,DB00213,DB00481
1551,DB00213,DB01079
1564,DB00213,DB00675
1569,DB00213,DB00989
1579,DB00213,DB00503
1586,DB00213,DB00622
1592,DB00213,DB01043
1593,DB00213,DB00495
1597,DB00213,DB00966
1610,DB00213,DB01039
1612,DB00213,DB00915
1614,DB00213,DB00328
1620,DB00213,DB00753
1623,DB00213,DB01142
1626,DB00213,DB01072
1632,DB00213,DB00457
