,entry1,entry2
11,DB00945,DB01413
13,DB00945,DB00181
14,DB00945,DB00519
26,DB00945,DB00195
30,DB00945,DB00953
48,DB00945,DB01042
65,DB00945,DB00244
77,DB00945,DB00580
79,DB00945,DB01337
117,DB00945,DB00563
122,DB00945,DB00211
131,DB00945,DB00203
135,DB00945,DB00802
137,DB00945,DB00969
155,DB00945,DB00850
169,DB00945,DB01156
177,DB00945,DB00851
211,DB00945,DB00960
215,DB00945,DB01047
225,DB00945,DB01186
238,DB00945,DB01045
266,DB00945,DB00544
295,DB00945,DB01062
304,DB00945,DB00843
319,DB00945,DB00475
327,DB00945,DB00496
350,DB00945,DB01023
368,DB00945,DB00446
375,DB00945,DB00216
385,DB00945,DB01101
389,DB00945,DB00370
391,DB00945,DB00575
400,DB00945,DB00678
433,DB00458,DB00181
456,DB00458,DB00580
470,DB00458,DB00563
475,DB00458,DB00203
485,DB00458,DB00850
494,DB00458,DB01156
537,DB00458,DB01062
543,DB00458,DB00843
573,DB00458,DB01023
590,DB00458,DB00370
592,DB00458,DB00575
595,DB00458,DB00678
617,DB00996,DB01413
619,DB00996,DB00181
636,DB00996,DB00953
667,DB00996,DB00244
677,DB00996,DB00580
712,DB00996,DB00563
723,DB00996,DB00203
729,DB00996,DB00802
733,DB00996,DB00969
761,DB00996,DB01156
801,DB00996,DB01047
818,DB00996,DB01045
845,DB00996,DB00544
873,DB00996,DB01062
882,DB00996,DB00843
895,DB00996,DB00475
896,DB00996,DB01232
903,DB00996,DB00496
924,DB00996,DB01023
941,DB00996,DB00446
945,DB00996,DB00216
954,DB00996,DB01101
957,DB00996,DB00370
959,DB00996,DB00575
968,DB00996,DB00678
1001,DB00454,DB01413
1027,DB00454,DB00580
1045,DB00454,DB00563
1049,DB00454,DB00203
1066,DB00454,DB01156
1070,DB00454,DB00851
1120,DB00454,DB01062
1168,DB00454,DB00370
1170,DB00454,DB00575
1174,DB00454,DB00678
1190,DB00952,DB00953
1202,DB00952,DB00203
1210,DB00952,DB01156
1239,DB00952,DB00216
1243,DB00952,DB00370
1713,DB00492,DB00580
1730,DB00492,DB00563
1736,DB00492,DB00203
1753,DB00492,DB01156
1790,DB00492,DB01062
1795,DB00492,DB00843
1819,DB00492,DB01023
1837,DB00492,DB00370
1839,DB00492,DB00575
1841,DB00492,DB00678
1854,DB01212,DB01413
1856,DB01212,DB00181
1880,DB01212,DB01042
1889,DB01212,DB00244
1900,DB01212,DB00580
1925,DB01212,DB00563
1936,DB01212,DB00203
1940,DB01212,DB00802
1966,DB01212,DB01156
2012,DB01212,DB01045
2034,DB01212,DB00544
2056,DB01212,DB01062
2065,DB01212,DB00843
2098,DB01212,DB01023
2112,DB01212,DB00446
2123,DB01212,DB01101
2126,DB01212,DB00370
2129,DB01212,DB00575
2135,DB01212,DB00678
2196,DB00398,DB00203
2209,DB00398,DB01156
2240,DB00398,DB01062
2243,DB00398,DB00843
2263,DB00398,DB01023
2278,DB00398,DB01101
2280,DB00398,DB00370
2282,DB00398,DB00575
2285,DB00398,DB00678
2300,DB00709,DB01413
2322,DB00709,DB01042
2332,DB00709,DB00244
2340,DB00709,DB00580
2370,DB00709,DB00563
2376,DB00709,DB00203
2394,DB00709,DB00621
2400,DB00709,DB01156
2405,DB00709,DB00851
2429,DB00709,DB01045
2437,DB00709,DB00220
2463,DB00709,DB01062
2478,DB00709,DB01232
2499,DB00709,DB01023
2519,DB00709,DB00370
2521,DB00709,DB00575
2525,DB00709,DB00678
2603,DB00697,DB00181
2609,DB00697,DB00953
2625,DB00697,DB00244
2632,DB00697,DB00580
2649,DB00697,DB00563
2656,DB00697,DB00203
2676,DB00697,DB01156
2740,DB00697,DB01062
2746,DB00697,DB00843
2760,DB00697,DB00496
2789,DB00697,DB00216
2798,DB00697,DB00370
2800,DB00697,DB00575
2804,DB00697,DB00678
