,entry1,entry2
86412,DB00804,DB00317
24243,DB00252,DB00317
87308,DB00794,DB00317
1660,DB00213,DB00317
24575,DB00338,DB00317
26108,DB01129,DB00317
43552,DB00448,DB00317
4668,DB01193,DB00317
7720,DB00571,DB00317
16584,DB00335,DB00317
45317,DB00264,DB00317
46437,DB00317,DB01067
46444,DB00317,DB01016
70923,DB01124,DB00317
76775,DB00250,DB00317
82761,DB00359,DB00317
45626,DB01022,DB00317
34514,DB00727,DB00317
46403,DB00877,DB00317
8379,DB00441,DB00317
20630,DB00836,DB00317
62411,DB00879,DB00317
62695,DB00631,DB00317
63193,DB01265,DB00317
71942,DB00194,DB00317
74015,DB00242,DB00317
79730,DB00649,DB00317
47493,DB00619,DB00317
59350,DB01143,DB00317
59892,DB00317,DB00593
66906,DB00317,DB00339
46441,DB00317,DB00470
60523,DB01033,DB00317
398,DB00945,DB00317
967,DB00996,DB00317
2134,DB01212,DB00317
3156,DB01413,DB00317
5029,DB01248,DB00317
6239,DB01197,DB00317
6674,DB01115,DB00317
6741,DB00210,DB00317
7060,DB00341,DB00317
7843,DB00530,DB00317
8212,DB00635,DB00317
9242,DB00424,DB00317
9543,DB00455,DB00317
9744,DB01009,DB00317
10351,DB01224,DB00317
10937,DB00924,DB00317
11177,DB00540,DB00317
11777,DB00975,DB00317
12145,DB00472,DB00317
13144,DB01233,DB00317
13505,DB00295,DB00317
13936,DB01137,DB00317
14097,DB00642,DB00317
14413,DB00999,DB00317
14934,DB00742,DB00317
15216,DB00586,DB00317
15457,DB00580,DB00317
17205,DB00531,DB00317
17797,DB00343,DB00317
18526,DB00661,DB00317
18834,DB00630,DB00317
19187,DB00787,DB00317
19443,DB00512,DB00317
19636,DB00422,DB00317
20087,DB00222,DB00317
21203,DB00231,DB00317
21363,DB00373,DB00317
21620,DB00860,DB00317
22294,DB01036,DB00317
23033,DB01076,DB00317
23143,DB00361,DB00317
23438,DB00381,DB00317
23795,DB00590,DB00317
25467,DB00927,DB00317
26298,DB00327,DB00317
26940,DB00762,DB00317
27373,DB00654,DB00317
27592,DB00916,DB00317
27871,DB00537,DB00317
27980,DB00833,DB00317
28284,DB00741,DB00317
28757,DB00829,DB00317
28993,DB00533,DB00317
29289,DB01077,DB00317
29708,DB01156,DB00317
30060,DB01586,DB00317
30240,DB00884,DB00317
31287,DB00497,DB00317
31798,DB00489,DB00317
31993,DB00493,DB00317
32185,DB00196,DB00317
32349,DB00445,DB00317
32786,DB00564,DB00317
33006,DB00115,DB00317
33221,DB00763,DB00317
33493,DB01050,DB00317
34123,DB00351,DB00317
35146,DB00425,DB00317
35332,DB01202,DB00317
35794,DB01020,DB00317
35848,DB00947,DB00317
36230,DB01229,DB00317
36481,DB01222,DB00317
36696,DB00199,DB00317
36941,DB00281,DB00317
37134,DB01211,DB00317
37477,DB00557,DB00317
37732,DB00379,DB00317
37893,DB00214,DB00317
38045,DB01005,DB00317
38325,DB00773,DB00317
38594,DB00734,DB00317
38877,DB00544,DB00317
39255,DB00313,DB00317
39347,DB00541,DB00317
39628,DB01112,DB00317
39760,DB01136,DB00317
39918,DB00443,DB00317
40066,DB00438,DB00317
40437,DB00813,DB00317
40780,DB00482,DB00317
40907,DB00481,DB00317
41121,DB00567,DB00317
41408,DB01062,DB00317
41557,DB01242,DB00317
41711,DB00881,DB00317
41832,DB00186,DB00317
41916,DB00184,DB00317
42072,DB00675,DB00317
42153,DB00843,DB00317
42272,DB00305,DB00317
42353,DB00332,DB00317
42528,DB00334,DB00317
42687,DB01069,DB00317
42789,DB00175,DB00317
43242,DB00158,DB00317
43311,DB00502,DB00317
43383,DB01132,DB00317
43458,DB00938,DB00317
43789,DB01068,DB00317
43868,DB00796,DB00317
44098,DB00136,DB00317
44215,DB00399,DB00317
44289,DB00331,DB00317
44411,DB06151,DB00317
44476,DB00950,DB00317
44606,DB01104,DB00317
44690,DB00758,DB00317
44762,DB00390,DB00317
44833,DB00177,DB00317
44896,DB01023,DB00317
45026,DB00722,DB00317
45125,DB00776,DB00317
45168,DB00328,DB00317
45227,DB00897,DB00317
45411,DB01001,DB00317
45539,DB00404,DB00317
45666,DB00641,DB00317
45711,DB00650,DB00317
45760,DB00215,DB00317
45905,DB00468,DB00317
45979,DB00584,DB00317
46024,DB00715,DB00317
46070,DB00695,DB00317
46120,DB00316,DB00317
46162,DB01101,DB00317
46200,DB01190,DB00317
46233,DB00370,DB00317
46278,DB00227,DB00317
46371,DB00257,DB00317
46435,DB00317,DB00678
46436,DB00317,DB00904
46438,DB00317,DB01041
46439,DB00317,DB00421
46440,DB00317,DB00451
46442,DB00317,DB00178
46443,DB00317,DB00857
46445,DB00317,DB00863
46446,DB00317,DB01216
46447,DB00317,DB00433
46784,DB00398,DB00317
47016,DB00563,DB00317
47086,DB00317,DB01254
47558,DB00457,DB00317
47591,DB00346,DB00317
47605,DB00317,DB00188
47614,DB01263,DB00317
47639,DB00570,DB00317
47754,DB00683,DB00317
47872,DB01026,DB00317
47909,DB01167,DB00317
47948,DB00203,DB00317
47962,DB00970,DB00317
48082,DB01030,DB00317
48090,DB00218,DB00317
53299,DB00529,DB00317
54322,DB00746,DB00317
54814,DB00435,DB00317
54968,DB00753,DB00317
55016,DB01189,DB00317
55043,DB00317,DB00859
55664,DB01236,DB00317
56157,DB01019,DB00317
56546,DB00548,DB00317
57623,DB00262,DB00317
57858,DB00201,DB00317
57970,DB00583,DB00317
58412,DB00819,DB00317
59436,DB00822,DB00317
59701,DB01008,DB00317
59891,DB00317,DB00513
60176,DB00718,DB00317
60626,DB01082,DB00317
62213,DB01337,DB00317
62573,DB00648,DB00317
62945,DB00350,DB00317
63126,DB00479,DB00317
63466,DB01172,DB00317
64514,DB00658,DB00317
64583,DB00621,DB00317
64969,DB00851,DB00317
65289,DB00371,DB00317
65963,DB00162,DB00317
66041,DB00330,DB00317
66316,DB00550,DB00317
66605,DB00395,DB00317
68438,DB02300,DB00317
69265,DB01223,DB00317
69630,DB00882,DB00317
69747,DB00798,DB00317
70131,DB00993,DB00317
70701,DB00591,DB00317
72475,DB01114,DB00317
72916,DB00883,DB00317
73008,DB00205,DB00317
73842,DB00873,DB00317
73898,DB00277,DB00317
74128,DB01047,DB00317
74453,DB01181,DB00317
74509,DB00951,DB00317
74763,DB00324,DB00317
75050,DB01260,DB00317
75370,DB00780,DB00317
75487,DB00672,DB00317
75726,DB00191,DB00317
75751,DB00915,DB00317
75806,DB00717,DB00317
75947,DB01589,DB00317
75960,DB00442,DB00317
75998,DB00317,DB01577
75999,DB00317,DB01188
76000,DB00317,DB00917
76408,DB00775,DB00317
77291,DB00633,DB00317
77663,DB00920,DB00317
77729,DB00394,DB00317
78338,DB00710,DB00317
78822,DB00410,DB00317
80167,DB00417,DB00317
80251,DB00701,DB00317
80780,DB00353,DB00317
81037,DB01032,DB00317
81263,DB00153,DB00317
81370,DB01053,DB00317
81921,DB00558,DB00317
82059,DB00802,DB00317
82301,DB01240,DB00317
83075,DB00708,DB00317
83322,DB01127,DB00317
83459,DB00841,DB00317
83657,DB00770,DB00317
83782,DB00208,DB00317
84910,DB00278,DB00317
84975,DB00355,DB00317
85255,DB00799,DB00317
85331,DB00284,DB00317
85754,DB00900,DB00317
85831,DB01173,DB00317
86239,DB00376,DB00317
86293,DB00356,DB00317
86613,DB00460,DB00317
86730,DB00475,DB00317
86828,DB00499,DB00317
86850,DB00261,DB00317
87083,DB00291,DB00317
87129,DB00752,DB00317
87176,DB00292,DB00317
87233,DB01367,DB00317
87246,DB00565,DB00317
87257,DB01362,DB00317
87290,DB00294,DB00317
87316,DB00737,DB00317
87331,DB01126,DB00317
87339,DB00317,DB00684
87340,DB00317,DB00501
1497,DB00213,DB01014
