,entry1,entry2
303,DB00945,DB00675
881,DB00996,DB00675
1564,DB00213,DB00675
2064,DB01212,DB00675
2922,DB00853,DB00675
4628,DB01193,DB00675
4762,DB01204,DB00675
4973,DB01248,DB00675
5081,DB00555,DB00882
5230,DB00555,DB00675
5542,DB00990,DB00675
6170,DB01197,DB00675
6978,DB00341,DB00675
7629,DB00571,DB00675
8123,DB00635,DB00675
8714,DB00275,DB00675
9458,DB00455,DB00675
9691,DB01009,DB00675
9998,DB00710,DB00675
10268,DB01224,DB00675
11110,DB00540,DB00675
11363,DB00218,DB00675
11798,DB00248,DB00882
11901,DB00472,DB00882
12068,DB00472,DB00675
12499,DB00413,DB00675
13057,DB01233,DB00675
13413,DB00295,DB00675
13848,DB01137,DB00675
14321,DB00999,DB00675
14681,DB00577,DB00675
14950,DB00586,DB00882
15131,DB00586,DB00675
15242,DB00882,DB00624
15243,DB00882,DB00860
15244,DB00882,DB00338
15245,DB00882,DB00285
15246,DB00882,DB01050
15247,DB00882,DB00402
15248,DB00882,DB01211
15249,DB00882,DB00603
15250,DB00882,DB00669
15251,DB00882,DB00973
15252,DB00882,DB00158
15253,DB00882,DB00331
15254,DB00882,DB00396
15255,DB00882,DB00715
15256,DB00882,DB00695
15257,DB00882,DB01006
15258,DB00882,DB01238
15259,DB00882,DB00451
15390,DB00580,DB00675
16501,DB00335,DB00675
16723,DB00967,DB00675
16916,DB00363,DB00675
17144,DB00531,DB00675
17713,DB00343,DB00675
17883,DB00757,DB00675
18449,DB00661,DB00675
18740,DB00630,DB00675
19106,DB00787,DB00675
19370,DB00512,DB00675
19576,DB00422,DB00675
21115,DB00231,DB00675
21311,DB00373,DB00675
21540,DB00860,DB00675
21987,DB00563,DB00675
22219,DB01036,DB00675
22951,DB01076,DB00675
23109,DB00361,DB00675
23538,DB00808,DB00675
23717,DB00590,DB00675
24055,DB00262,DB00675
24467,DB00338,DB00675
24860,DB00627,DB00675
25372,DB00927,DB00675
25538,DB01059,DB00675
25834,DB00698,DB00675
26031,DB01129,DB00675
26746,DB00285,DB00675
27081,DB01273,DB00675
27306,DB00654,DB00675
27513,DB00916,DB00675
27781,DB00537,DB00675
28209,DB00741,DB00675
28416,DB00658,DB00675
28661,DB00829,DB00675
28913,DB00533,DB00675
29060,DB00198,DB00675
29393,DB00193,DB00675
29623,DB01156,DB00675
30001,DB01586,DB00675
30165,DB00884,DB00675
30524,DB00842,DB00675
30618,DB00851,DB00675
30875,DB00230,DB00675
31198,DB00497,DB00675
31666,DB01085,DB00675
31855,DB01083,DB00675
32287,DB00445,DB00675
32450,DB00620,DB00675
32704,DB00564,DB00675
32829,DB01217,DB00675
32937,DB00115,DB00675
33093,DB00959,DB00675
33194,DB00763,DB00675
33241,DB00209,DB00675
33402,DB01050,DB00675
34064,DB00351,DB00675
34623,DB00402,DB00675
35050,DB00425,DB00675
35720,DB01020,DB00675
35826,DB00947,DB00675
36170,DB01229,DB00675
36411,DB01222,DB00675
36540,DB00284,DB00675
36737,DB00619,DB00675
37057,DB01211,DB00675
37400,DB00557,DB00675
37536,DB00603,DB00675
37636,DB00790,DB00675
37828,DB00214,DB00675
37930,DB00480,DB00675
38277,DB00773,DB00675
38509,DB00734,DB00675
38641,DB00806,DB00675
38770,DB01173,DB00675
38832,DB00544,DB00675
38915,DB00461,DB00675
39170,DB00313,DB00675
39295,DB00541,DB00675
39396,DB00887,DB00675
39676,DB01136,DB00675
39829,DB00443,DB00675
40093,DB01044,DB00675
40346,DB00813,DB00675
40693,DB00482,DB00675
40842,DB00481,DB00675
41040,DB00567,DB00675
41190,DB00749,DB00675
41335,DB01062,DB00675
41432,DB00669,DB00675
41649,DB00881,DB00675
41735,DB00186,DB00675
41931,DB00490,DB00675
42019,DB00675,DB00843
42020,DB00675,DB00524
42021,DB00675,DB00305
42023,DB00675,DB00334
42025,DB00675,DB00175
42026,DB00675,DB00973
42027,DB00675,DB00395
42028,DB00675,DB00494
42029,DB00675,DB00158
42031,DB00675,DB00938
42032,DB00675,DB00448
42033,DB00675,DB01068
42034,DB00675,DB00796
42035,DB00675,DB01043
42036,DB00675,DB00136
42037,DB00675,DB00399
42038,DB00675,DB00331
42039,DB00675,DB00950
42040,DB00675,DB00605
42041,DB00675,DB01104
42042,DB00675,DB00758
42043,DB00675,DB00390
42044,DB00675,DB00177
42046,DB00675,DB00722
42047,DB00675,DB00328
42048,DB00675,DB00897
42049,DB00675,DB00264
42050,DB00675,DB01001
42051,DB00675,DB00396
42053,DB00675,DB00404
42055,DB00675,DB00641
42056,DB00675,DB00215
42057,DB00675,DB01611
42058,DB00675,DB00468
42059,DB00675,DB00783
42060,DB00675,DB00584
42061,DB00675,DB00715
42062,DB00675,DB00695
42063,DB00675,DB00316
42064,DB00675,DB01101
42065,DB00675,DB01006
42066,DB00675,DB01190
42067,DB00675,DB00370
42068,DB00675,DB00227
42069,DB00675,DB00575
42070,DB00675,DB00257
42071,DB00675,DB01126
42072,DB00675,DB00317
42073,DB00675,DB00678
42074,DB00675,DB00904
42075,DB00675,DB01067
42076,DB00675,DB01041
42077,DB00675,DB01029
42078,DB00675,DB01238
42079,DB00675,DB00367
42081,DB00675,DB00421
42082,DB00675,DB00451
42083,DB00675,DB00178
42084,DB00675,DB01016
42085,DB00675,DB00863
42086,DB00675,DB00501
42088,DB00675,DB00273
47275,DB00945,DB00882
48406,DB00882,DB00593
48418,DB00882,DB00822
48535,DB00882,DB01189
48736,DB00882,DB00435
48737,DB00882,DB00859
48905,DB01019,DB00882
49050,DB00882,DB01143
49310,DB00882,DB01172
49524,DB00548,DB00882
49635,DB00882,DB00753
49776,DB00882,DB00583
49800,DB01082,DB00882
49836,DB00882,DB01077
50502,DB00675,DB01008
50509,DB00882,DB00701
50677,DB00882,DB00371
50747,DB00882,DB00513
51074,DB00882,DB00201
51839,DB00882,DB00294
52036,DB00882,DB00746
52155,DB00882,DB00543
52217,DB00529,DB00882
52462,DB00529,DB00675
52486,DB00882,DB00330
52513,DB00882,DB00763
52721,DB01033,DB00882
52794,DB01236,DB00882
53389,DB00882,DB00648
53390,DB00882,DB00479
53391,DB00882,DB00262
53392,DB00882,DB00658
53393,DB00882,DB00819
53394,DB00882,DB01005
53395,DB00882,DB01008
54851,DB00675,DB01189
55160,DB00718,DB00882
55638,DB01236,DB00675
55813,DB02300,DB00882
56285,DB01223,DB00882
56560,DB00882,DB00798
56561,DB00882,DB01337
56563,DB00882,DB00993
56565,DB00882,DB00591
56566,DB00882,DB00350
56567,DB00882,DB01124
56569,DB00882,DB00621
56570,DB00882,DB00883
56571,DB00882,DB01586
56572,DB00882,DB00851
56573,DB00882,DB00873
56574,DB00882,DB00277
56575,DB00882,DB01047
56576,DB00882,DB01020
56577,DB00882,DB01181
56578,DB00882,DB00324
56579,DB00882,DB01260
56580,DB00882,DB00550
56581,DB00882,DB00672
56582,DB00882,DB00395
56583,DB00882,DB06151
56584,DB00882,DB00915
56585,DB00882,DB00717
56587,DB00882,DB00442
56588,DB00882,DB01577
56589,DB00882,DB00339
58502,DB00746,DB00675
59161,DB01005,DB00675
59397,DB00822,DB00675
59466,DB00435,DB00675
59565,DB00675,DB00753
59566,DB00675,DB00859
60192,DB00775,DB00882
60267,DB01413,DB00882
60353,DB00250,DB00882
60697,DB00990,DB00882
60780,DB00633,DB00882
60888,DB00210,DB00882
60965,DB00394,DB00882
61258,DB00710,DB00882
61405,DB01019,DB00675
61484,DB01275,DB00882
61583,DB00410,DB00882
61946,DB00548,DB00675
61992,DB00882,DB00426
61994,DB00882,DB01327
61996,DB00882,DB00630
61997,DB00882,DB00353
61998,DB00882,DB01032
61999,DB00882,DB00153
62001,DB00882,DB00585
62002,DB00882,DB00558
62003,DB00882,DB00802
62005,DB00882,DB01114
62006,DB00882,DB00359
62007,DB00882,DB00741
62008,DB00882,DB00708
62009,DB00882,DB00205
62010,DB00882,DB00841
62012,DB00882,DB00208
62013,DB00882,DB01410
62014,DB00882,DB00493
62016,DB00882,DB00351
62017,DB00882,DB00278
62018,DB00882,DB00355
62019,DB00882,DB00947
62020,DB00882,DB00545
62021,DB00882,DB00951
62022,DB00882,DB00284
62023,DB00882,DB00535
62024,DB00882,DB00900
62025,DB00882,DB00544
62026,DB00882,DB00443
62027,DB00882,DB00376
62028,DB00882,DB00356
62029,DB00882,DB00780
62031,DB00882,DB01221
62032,DB00882,DB00305
62033,DB00882,DB00475
62034,DB00882,DB00499
62035,DB00882,DB00261
62036,DB00882,DB00191
